Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
1.6496461E7,2.8504016,-0.027611108,4.1397257,-0.2011296361050888,0.5466928824116931,-0.1437838322303983,-4.3593229961816835,-1.2651073438171285,
1.6496461E7,2.3751485,-0.24691173,2.8453023,-0.19710933513057124,0.5492579173289148,-0.13951228930139883,-41.667154358502,2.3719336912509728,
1.6496461E7,2.508928,-0.16016887,1.9925343,-0.179480520457383,0.5645446388140508,-0.09526868411440276,-3.958416882925188,2.1016574969609465,
1.6496461E7,2.6243815,-0.025778513,1.7817857,-0.17773980837021963,0.5660315074768099,-0.08953726416569699,-8.295052390730802,6.479760653856756,
1.6496461E7,2.163789,-0.18887953,1.5331637,-0.17421634687511833,0.5688268880861034,-0.07800425938369086,-1.015919788079631,-5.912825776288359,
1.6496461E7,1.8632435,-0.3208264,1.1495403,-0.16460824590688963,0.5760626738181002,-0.03249538156766656,-1.2385434038524021,-0.6998575820199968,
1.6496461E7,1.6989206,-0.29517007,0.7573648,-0.16402660132775596,0.5765571298350137,-0.026022657502774642,-10.553163517106649,-0.3656704707438065,
1.6496461E7,1.5199372,-0.037384953,0.3175418,-0.169789799026061,0.5754155439351025,0.008270704612666569,-1.5550791034811557,-0.034530414206747115,
1.6496461E7,1.2786454,0.024923302,0.022493891,-0.1707534738758664,0.5750886879548998,0.010783355501225927,-9.308568155855351,-5.858092971614966,
1.6496461E7,0.96527153,-0.12534955,-0.29637778,-0.1754649999543958,0.5733273286202473,0.022535231492154386,-2.289724033245825,-2.201522670231991,
1.6496461E7,0.75818825,-0.5761681,-0.61463857,-0.1850848404174137,0.5664606182691975,0.06975670869507188,-1.2527607745711147,-0.47051952398231306,
1.6496461E7,0.659228,-0.46865582,-0.73864424,-0.1879601055446881,0.5641912435494658,0.07974501887871858,-1.8608487206171955,-1.1441121467868822,
1.6496461E7,0.41488194,-0.29944614,-0.9909316,-0.20730405678247305,0.5512119291619942,0.11484975316156293,-0.7212529234823125,-0.6752955652112548,
1.6496461E7,-0.054873414,-0.2933375,-1.1906844,-0.20989122403915084,0.5495459805772024,0.11808860196063886,-1.2768011245539286,-13.462208927726968,
1.6496461E7,-0.44155112,-0.35931095,-1.1906844,-0.22913492133509114,0.5364518457101358,0.14041593096646926,0.48522848357394627,-1.4884052209352783,
1.6496461E7,-0.3590843,-0.35931095,-1.0960003,-0.23113853620165617,0.5348968026001945,0.1430399114264068,2.297857161621053,1.7510317366676247,
1.6496461E7,-0.15139012,-0.93291336,-1.0281943,-0.2329457658148012,0.5303976616399048,0.15625178183338242,0.04755807599267327,3.499981448754084,
1.6496461E7,0.01659782,-0.9994978,-0.9768816,-0.23823879439426723,0.5087911721070245,0.21065101148999105,0.025033160645728712,0.780570200955374,
1.6496461E7,0.01659782,-1.1137295,-0.98604465,-0.23872208509458132,0.5052035760904288,0.2185889782303031,-0.34398015675167315,0.09301054282330846,
1.6496461E7,-0.12756638,-1.1803138,-1.0171987,-0.2416782789179058,0.46284040311503627,0.2955848429027099,-0.0028237139290951054,-0.5232982761779119,
1.6496461E7,-0.29983038,-1.1607661,-1.1008873,-0.24210158803298243,0.4574598731470696,0.3035083427888023,-1.594821842522625,-5.102489786898935,
1.6496461E7,-0.6877298,-0.8913746,-1.1821324,-0.2440872036133714,0.4509229707208392,0.31159258675187995,-0.10551191651149541,-7.458931954078534,
1.6496461E7,-0.94001716,-0.8913746,-1.1601412,-0.25318088626492957,0.4246257758351399,0.3399888497241349,0.2918957120206944,-1.197464515055884,
1.6496461E7,-1.0469186,-0.6952868,-1.1809106,-0.2546763199304492,0.4222197110652728,0.3418633005528249,-0.1611494502849844,-4.16259563669438,
1.6496461E7,-0.895424,-0.75881684,-1.2615448,-0.2663873303487211,0.39778947931226627,0.36166469137640106,-0.5043661266281422,0.8154797607722292,
1.6496461E7,-0.70116884,-0.7496538,-1.319577,-0.26783792843546833,0.3942518744686269,0.3644562143517394,-3.2713404277762703,8.007888490388666,
1.6496461E7,-0.70116884,-0.72094315,-1.2285581,-0.2826504729223176,0.3541693068376675,0.3932846817016224,0.3094352339232007,-0.026458272751297907,
1.6496461E7,-0.70116884,-0.84739226,-1.1845758,-0.2834577046803099,0.3504255441193766,0.3960475934736116,1.8522345838559724,-0.15145502570397973,
1.6496461E7,-0.70116884,-0.97628486,-1.2053453,-0.28411941400220664,0.3454695490849787,0.399908711898471,-0.7547203734263584,0.05794885726414356,
1.6496461E7,-0.70116884,-0.95856977,-1.2163408,-0.28782228204923416,0.313276629614867,0.4231029613502493,-0.06201735236989318,0.002806508510623596,
1.6496461E7,-0.605263,-0.73316044,-0.96955127,-0.2884576407112655,0.3081737650662193,0.4264049116162139,6.621558898207827,2.3432358219970864,
1.6496461E7,-0.50813544,-0.73865825,-0.9035778,-0.2890757954316637,0.26682510014564653,0.45303375044034716,0.22919338808747536,0.3376838579964217,
1.6496461E7,-0.50813544,-0.9622349,-1.0892808,-0.28854021296207255,0.2615478227336329,0.4564398213755325,-6.777586585275774,-0.026471931226810384,
1.6496461E7,-0.50813544,-1.1729834,-1.0257509,-0.2872763523789421,0.2556623118790116,0.46055304608563713,2.429728586581672,0.023276711141145993,
1.6496461E7,-0.22897002,-0.9567371,-0.89074963,-0.26668069675495637,0.19421643381679152,0.5011600656716464,0.48416249558351004,0.9095621153547783,
1.6496461E7,-0.22897002,-0.7423234,-0.5107915,-0.264523164185616,0.18979925052378951,0.5039878656476439,11.712704281530776,0.8206551565929117,
1.6496461E7,-0.34320182,-1.1821463,-0.5095697,-0.26056595260636717,0.1832499668813851,0.5084534025754354,-0.23568276437433766,-3.5449990168016883,
1.6496461E7,-0.34320182,-1.4527597,-0.86264986,-0.21107565186008204,0.11330006658232024,0.5501001660738827,-1.2544784512584177,-0.19183718407716455,
1.6496461E7,-0.28639132,-1.1375532,-1.0410224,-0.20746345622470186,0.10858747354724237,0.5524198616361998,-6.832059650892424,1.1532397933969198,
1.6496461E7,-0.43788594,-0.5352401,-0.9829903,-0.20687208348314629,0.10645039461811158,0.5530572150973356,1.4363078928576654,-6.05801084721208,
1.6496461E7,-0.57838494,-0.5352401,-1.0349138,-0.2057397676823056,0.09809995981659954,0.5550203370041881,-0.7795305853014023,-1.5347882343626962,
1.6496461E7,-0.6474127,-1.1595445,-1.160752,-0.1771964739216803,0.0624931430905414,0.5698210642882715,-0.6316219613504951,-0.43275191365564175,
1.6496461E7,-0.6474127,-1.2725544,-1.1919062,-0.1731962059834211,0.058571781800162516,0.5714651776092158,-1.2484910190801433,-0.28074223372873236,
1.6496461E7,-0.5844936,-1.0789101,-1.1014981,-0.14567616197612565,0.03436980273423374,0.5810311532974334,0.5263605536056077,0.42733800218034096,
1.6496461E7,-0.48492256,-0.8974832,-0.9768816,-0.14265748181058943,0.03206826526163631,0.5819110738392944,5.788135768603672,5.091051380586629,
1.6496461E7,-0.35175395,-1.1247251,-0.884641,-0.12385513169370985,0.022031049259572427,0.5866639309109485,1.276079885976737,1.5572626190533996,
1.6496461E7,-0.2625676,-1.2762197,-0.8718128,-0.07387453521622925,0.0053676563723957585,0.5954105893598837,0.2005485191874964,0.4290943461656521,
1.6496461E7,-0.2625676,-1.1729834,-0.9512253,-0.0685881160561495,0.004151537492478428,0.5960524001147439,-3.091100249464854,-1.0904144134241307,
1.6496461E7,-0.1727704,-0.8925963,-0.99765104,-0.050785829809803194,6.245025803874939E-4,0.5978465004474701,-0.10704631417327236,0.6030148241004804,
1.6496461E7,-0.1727704,-0.8565552,-1.0465202,-0.017118168056753532,-0.0015180934543194266,0.5997538597832237,-0.19316106716340714,-0.08046789236861944,
1.6496461E7,-0.1727704,-0.75270814,-1.0471311,-0.01349833827654847,-0.0013700412232912282,0.5998466024418646,-0.01795594310414178,-0.007572313272655847,
1.6496461E7,-0.24424164,-0.6225939,-1.0422443,-0.007863906866421928,-0.0010177014924540994,0.5999476242662342,-0.32288138752316753,-0.8622771414113954,
1.6496461E7,-0.24424164,-0.55723125,-0.9915424,0.007291657250249082,0.0016129753267198773,0.5999535470812473,0.17942435002232743,0.08316271618454572,
1.6496461E7,-0.10496436,-0.59571576,-0.93045586,0.009405037909373137,0.0021682640021216328,0.599922388733218,4.353542856985733,5.791973358841777,
1.6496461E7,0.046530217,-0.7465995,-0.8925823,0.017090355967052728,0.004332921872365114,0.5997409225083756,1.6684075102765548,2.5683525801138045,
1.6496461E7,0.046530217,-0.730717,-0.9206821,0.04893380607338698,0.01782396896563392,0.5977355747851338,-0.0898704481230526,-0.04708320524581263,
1.6496461E7,0.046530217,-0.7166671,-0.9341211,0.051723220375048944,0.019421177355397338,0.5974508807880313,-0.4359950033377651,-0.23042958361885255,
1.6496461E7,0.046530217,-0.74415606,-0.9054104,0.05575937060710849,0.021817334511189335,0.5970049623868767,0.6731302755821955,0.3602294443381744,
1.6496461E7,0.046530217,-0.7960796,-0.8669259,0.08453499523018397,0.04323232543531877,0.5924397262415119,0.12490482972942449,0.07327025430891446,
1.6496461E7,0.10395155,-0.7600385,-0.85287595,0.08725373041891389,0.045741461263789154,0.591856852507147,1.4584156390642842,1.9956267441301592,
1.6496461E7,0.10395155,-0.61159825,-0.8638716,0.09067789314702826,0.04941488894246893,0.5910462901122463,-0.18324549660386874,-0.10992319845080095,
1.6496461E7,0.034923777,-0.363587,-0.9157951,0.09319879587288322,0.05830443641528027,0.5898428653059824,-0.33715418607187336,-0.3601390724466642,
1.6496461E7,-0.11534908,-0.69406503,-0.789346,0.09473005270937002,0.060553997502471923,0.5893720888457313,0.9682654553859649,-2.132623205659662,
1.6496461E7,-0.11534908,-0.7447669,-0.7282595,0.0989886460480083,0.0666620457405494,0.588011435451299,0.7559277797762383,0.48387697268358437,
1.6496461E7,-0.18132253,-0.57555723,-0.725816,0.10440394164361944,0.08102406017097614,0.5852648522275328,-0.1585067721719781,-0.24279089061036208,
1.6496461E7,-0.109851286,-0.5896071,-0.744142,0.10504597475587428,0.08280744543614692,0.5849002468610847,1.0047644354502356,1.971371980391485,
1.6496461E7,0.018430416,-0.59571576,-0.7581919,0.11140849495813221,0.09980827760924589,0.5810563514686589,0.29601336110973486,0.452760682324549,
1.6496461E7,0.1680924,-0.3477045,-0.7606354,0.11156871697666217,0.10098642728961557,0.5808219964031068,3.373698742079346,4.7740063935135275,
1.6496461E7,0.22368114,-0.24141394,-0.694051,0.11170090232754423,0.10368666856541958,0.5803206112066392,1.0620828891641358,1.031444839549421,
1.6496461E7,0.22368114,-0.3385415,-0.5834844,0.11565237070909272,0.1163087496332097,0.5771454171336337,0.36755029245020104,0.27327004844433556,
1.6496461E7,0.22368114,-0.47171015,-0.49551985,0.11651178896024987,0.11837760470233907,0.5765516233161164,2.6446572749578356,1.975841376358041,
1.6496461E7,0.22368114,-0.56089646,-0.4894112,0.11920794336887325,0.12478467609345892,0.5746462211310922,0.07104756785610014,0.05387134894397409,
1.6496461E7,0.22368114,-0.5370728,-0.5089589,0.12629584820466322,0.14663515094541346,0.5679326719283815,-0.0627791818858455,-0.05003909940132924,
1.6496461E7,0.22368114,-0.22919664,-0.43809852,0.12641580740360528,0.14753399135028858,0.5676731397952326,2.31857331983137,1.8518954679440598,
1.6496461E7,0.30431533,-0.09419542,-0.35868603,0.1267764369646925,0.14884810251981143,0.5672495094903293,1.7052248901927824,1.7081102011029687,
1.6496461E7,0.30431533,-0.1473407,-0.33913833,0.12888706838116906,0.15508488831813697,0.5650989556083863,0.07262015136888157,0.05882263388142018,
1.6496461E7,0.30431533,-0.24507913,-0.3733468,0.12925342908564963,0.1562837322635852,0.5646848454754165,-1.0163359382816497,-0.8252328287675584,
1.6496461E7,0.30431533,-0.31471777,-0.40877697,0.1333488309127727,0.17280267197370475,0.5588893937651483,-0.09313630309052887,-0.078280876575919,
1.6496461E7,0.24078538,-0.38618898,-0.4753613,0.1335136744577714,0.17434211390627766,0.5583716993739071,-3.8050782331077646,-3.7899370340676013,
1.6496461E7,0.24078538,-0.27256808,-0.508348,0.13346996746072382,0.17532718187530502,0.5580736292747822,-1.0832060587733676,-0.915800981271745,
1.6496461E7,0.24078538,-0.19010125,-0.49185464,0.13285367485080796,0.17837918241452147,0.5572529021638135,0.1152761397477519,0.09822023108869275,
1.6496461E7,0.24078538,-0.24141394,-0.49918503,0.1317924048305778,0.18635316343478414,0.55489033972223,-0.025096545871969644,-0.021813437403806337,
1.6496461E7,0.1118928,-0.26462683,-0.49918503,0.13148146070469252,0.18712602154792846,0.5547039806607076,-3.682207369295354,-4.226790740235157,
1.6496461E7,-0.0182215,-0.123516954,-0.4588679,0.12897826675760096,0.1874916912912786,0.5551679935039223,-0.5692344438681988,-0.7340331661424796,
1.6496461E7,-0.14100541,-0.123516954,-0.37029245,0.12262668109444626,0.18758656444246444,0.5565734511586626,-0.06634463927947222,-0.14754547150635963,
1.6496461E7,-0.23568954,-0.010506882,-0.34646872,0.12166201531275943,0.18696393397909508,0.5569944973079434,-1.714717923154341,-2.107124331748395,
1.6496461E7,-0.23568954,0.13487904,-0.39167276,0.11236377642073735,0.17619373345411693,0.5624323769576217,-0.1636736653996448,-0.14323350959447625,
1.6496461E7,-0.16605088,0.15076153,-0.43198985,0.11138142805918891,0.17497779308911646,0.5630070852301844,0.6779916050681233,1.1351819428700465,
1.6496461E7,-0.16605088,0.03408628,-0.40694436,0.10078586548591745,0.16542114851016765,0.5678715361365294,0.0645103450738763,0.0561718372815246,
1.6496461E7,-0.097023115,-0.09908234,-0.30248642,0.10027993890403696,0.16537505632222682,0.5679745180992304,4.846368489830411,4.7124058560405535,
1.6496461E7,-0.097023115,-0.14795157,-0.24628682,0.0999310728371454,0.16559567004745687,0.5679717276003983,1.757769810247047,1.5340547860049298,
1.6496461E7,-0.097023115,-0.19254473,-0.2658345,0.09866433064233003,0.16703286935603034,0.5677723126604733,-0.162243609502401,-0.14251871223601706,
1.6496461E7,0.012321763,-0.23652703,-0.2939343,0.09687699862979983,0.17318870493869368,0.5662336516212807,0.23637187143627386,0.28492723444838447,
1.6496461E7,0.012321763,-0.16444494,-0.26461276,0.09666580046830271,0.1735620423399861,0.5661554283841366,0.9700751849177773,0.8700268113068121,
1.6496461E7,0.07218655,-0.11129964,-0.21574356,0.09621884547303786,0.17477974982176983,0.5658568736335233,0.8150863035766526,0.8237764605510495,
1.6496461E7,0.07218655,-0.09480629,-0.1656526,0.0954552829408834,0.17843332752822244,0.5648449921846808,0.12580543811623232,0.11445140594960891,
1.6496461E7,0.0147652235,-0.0893085,-0.14549404,0.09526342550281056,0.17877458499095897,0.5647694716723018,-0.6337843098951037,-0.7700969368080618,
1.6496461E7,0.0147652235,-0.06365216,-0.17848077,0.09494558180430376,0.178899470766399,0.5647834491781559,-0.5916665518188,-0.5394636176477773,
1.6496461E7,0.0147652235,0.00965167,-0.21879788,0.09404106404618506,0.17801918891043156,0.565212769904364,-0.3933200959803617,-0.3585198029717761,
1.6496461E7,0.0147652235,0.04202753,-0.19497414,0.09096883713577691,0.1736736240891452,0.567064521528315,0.06520969589881019,0.05918941543153884,
1.6496461E7,0.0147652235,-0.022113321,-0.1815351,0.09068742949536453,0.17353120707286485,0.5671531882248286,0.31123167791365086,0.282572364342633,
1.6496461E7,0.0147652235,-0.011728613,-0.19802846,0.09033460898025213,0.17328189459040924,0.5672857058288824,-0.3460622725582067,-0.31424410539779923,
1.6496461E7,0.09845377,0.11777482,-0.218187,0.08759855301973431,0.16631943912275493,0.5697932662720498,0.14842111937686298,0.17727913580478294,
1.6496461E7,0.15954028,0.11777482,-0.23895644,0.08741439193144192,0.16578109890755582,0.5699784030456676,1.0617543912204688,1.3271857828252924,
1.6496461E7,0.15954028,0.13365732,-0.20780231,0.08718839735342515,0.16495860109042854,0.5702515864979774,0.6681176315693959,0.5977518866876136,
1.6496461E7,0.10761674,0.13365732,-0.14793752,0.085300097916077,0.15798505154764644,0.5725073321742048,0.035646775432499174,0.0021533735357425494,
1.6496461E7,0.16320547,0.13365732,-0.1253355,0.08524312674188338,0.15748902889368094,0.5726524633070416,2.046642914165116,2.1594917955885395,
1.6496461E7,0.16320547,0.03408628,-0.13083328,0.0852654641098054,0.1574288163585378,0.5726656939439618,-0.17119619452412843,-0.150677148521668,
1.6496461E7,0.22001594,0.03836234,-0.16015482,0.0860821095722443,0.15701669186050757,0.5726566663359509,0.04549358726445001,0.06928679474455356,
1.6496461E7,0.22001594,0.10250319,-0.18214597,0.08604815493355371,0.15659901050766867,0.5727761286495626,-0.5077608989726318,-0.44419129909621835,
1.6496461E7,0.22001594,0.39022073,-0.17481558,0.08568131249120768,0.1546016351703637,0.573373417331728,0.1655576882943315,0.14412742370442272,
1.6496461E7,-0.2485177,-0.4112345,-0.078298874,0.08551161337478445,0.15669241979968035,0.5728309333176693,-5.549559598288506,-6.785081294996847,
1.6496461E7,-0.17582473,-0.34892625,-0.12838984,0.08238026992501196,0.1742256061857137,0.5682067914822321,0.029504889568469604,0.0449454899236892,
1.6496461E7,-0.17582473,-0.06426302,-0.11250733,0.08207806913728084,0.17410553949439314,0.5682873219545655,0.5563673744244423,0.51570596573624,
1.6496461E7,-0.31937805,-0.057543505,-0.099679165,0.08163197743764976,0.17380283172769723,0.5684442141083704,-4.291892568114813,-4.697393895462105,
1.6496461E7,-0.6083173,-0.16077974,-0.043479558,0.08109727029611259,0.1736086669385452,0.5685800665909513,-9.398827948956502,-10.496862696291766,
1.6496461E7,-0.7121644,-0.31838298,-0.04042523,0.07800217704916677,0.17436422323905232,0.5687818620877976,-0.7717882619624177,-0.8259425608001186,
